Date,Hours,DE-LU
07-01-2021,14 - 15,"80,4"
07-01-2021,15 - 16,"83,57"
07-01-2021,16 - 17,"89,68"
07-01-2021,17 - 18,100
07-01-2021,18 - 19,"90,43"
07-01-2021,19 - 20,"80,28"
07-01-2021,20 - 21,"66,8"
07-01-2021,21 - 22,"60,22"
07-01-2021,22 - 23,"59,69"
07-01-2021,23 - 00,"52,25"
08-01-2021,00 - 01,"50,53"
08-01-2021,01 - 02,"48,43"
08-01-2021,02 - 03,"47,24"
08-01-2021,03 - 04,"45,61"
08-01-2021,04 - 05,"46,81"
08-01-2021,05 - 06,"51,57"
08-01-2021,06 - 07,"60,67"
08-01-2021,07 - 08,"79,56"
08-01-2021,08 - 09,"103,54"
08-01-2021,09 - 10,"110,45"
08-01-2021,10 - 11,"109,96"
08-01-2021,11 - 12,"106,82"
08-01-2021,12 - 13,"102,37"
08-01-2021,13 - 14,"97,61"
08-01-2021,14 - 15,95
08-01-2021,15 - 16,"95,42"
08-01-2021,16 - 17,95
08-01-2021,17 - 18,110
08-01-2021,18 - 19,"102,41"
08-01-2021,19 - 20,"88,05"
08-01-2021,20 - 21,"64,24"
08-01-2021,21 - 22,"59,43"
08-01-2021,22 - 23,"57,6"
08-01-2021,23 - 00,"51,75"
09-01-2021,00 - 01,"54,73"
09-01-2021,01 - 02,"52,39"
09-01-2021,02 - 03,"51,67"
09-01-2021,03 - 04,"50,88"
09-01-2021,04 - 05,"50,02"
09-01-2021,05 - 06,"49,1"
09-01-2021,06 - 07,"49,57"
09-01-2021,07 - 08,"53,82"
09-01-2021,08 - 09,"59,8"
09-01-2021,09 - 10,"66,92"
09-01-2021,10 - 11,"67,71"
09-01-2021,11 - 12,68
09-01-2021,12 - 13,"67,01"
09-01-2021,13 - 14,"62,53"
09-01-2021,14 - 15,60
09-01-2021,15 - 16,60
09-01-2021,16 - 17,"62,78"
09-01-2021,17 - 18,"69,92"
09-01-2021,18 - 19,"71,99"
09-01-2021,19 - 20,"68,95"
09-01-2021,20 - 21,"62,66"
09-01-2021,21 - 22,"56,54"
09-01-2021,22 - 23,"55,81"
09-01-2021,23 - 00,"50,85"
10-01-2021,00 - 01,"54,65"
10-01-2021,01 - 02,"51,79"
10-01-2021,02 - 03,"50,58"
10-01-2021,03 - 04,"47,98"
10-01-2021,04 - 05,"47,6"
10-01-2021,05 - 06,"47,59"
10-01-2021,06 - 07,"42,09"
10-01-2021,07 - 08,"44,56"
10-01-2021,08 - 09,"49,46"
10-01-2021,09 - 10,"54,96"
10-01-2021,10 - 11,"53,63"
10-01-2021,11 - 12,"55,57"
10-01-2021,12 - 13,"54,17"
10-01-2021,13 - 14,"52,62"
10-01-2021,14 - 15,"53,18"
10-01-2021,15 - 16,"54,85"
10-01-2021,16 - 17,"56,52"
10-01-2021,17 - 18,"62,09"
10-01-2021,18 - 19,"63,41"
10-01-2021,19 - 20,"56,39"
10-01-2021,20 - 21,"55,64"
10-01-2021,21 - 22,"53,33"
10-01-2021,22 - 23,"52,05"
10-01-2021,23 - 00,"37,24"
11-01-2021,00 - 01,"44,9"
11-01-2021,01 - 02,"44,74"
11-01-2021,02 - 03,"45,06"
11-01-2021,03 - 04,"44,07"
11-01-2021,04 - 05,"44,53"
11-01-2021,05 - 06,"42,74"
11-01-2021,06 - 07,"54,62"
11-01-2021,07 - 08,"67,11"
11-01-2021,08 - 09,"70,59"
11-01-2021,09 - 10,"58,32"
11-01-2021,10 - 11,"55,89"
11-01-2021,11 - 12,"54,49"
11-01-2021,12 - 13,"53,35"
11-01-2021,13 - 14,"48,39"
11-01-2021,14 - 15,"49,57"
11-01-2021,15 - 16,"50,96"
11-01-2021,16 - 17,"49,12"
11-01-2021,17 - 18,"53,44"
11-01-2021,18 - 19,"47,94"
11-01-2021,19 - 20,"42,16"
11-01-2021,20 - 21,"38,03"
11-01-2021,21 - 22,"34,24"
11-01-2021,22 - 23,"34,01"
11-01-2021,23 - 00,"27,39"
12-01-2021,00 - 01,"18,96"
12-01-2021,01 - 02,"15,82"
12-01-2021,02 - 03,19
12-01-2021,03 - 04,"24,14"
12-01-2021,04 - 05,27
12-01-2021,05 - 06,"35,94"
12-01-2021,06 - 07,"40,96"
12-01-2021,07 - 08,"54,51"
12-01-2021,08 - 09,"60,64"
12-01-2021,09 - 10,"54,96"
12-01-2021,10 - 11,"56,5"
12-01-2021,11 - 12,"57,88"
12-01-2021,12 - 13,"59,64"
12-01-2021,13 - 14,"54,94"
12-01-2021,14 - 15,"51,55"
12-01-2021,15 - 16,"55,56"
12-01-2021,16 - 17,"63,01"
12-01-2021,17 - 18,"64,6"
12-01-2021,18 - 19,"61,89"
12-01-2021,19 - 20,"54,9"
12-01-2021,20 - 21,"53,25"
12-01-2021,21 - 22,"44,84"
12-01-2021,22 - 23,"38,68"
12-01-2021,23 - 00,"37,24"
13-01-2021,00 - 01,"34,59"
13-01-2021,01 - 02,"33,47"
13-01-2021,02 - 03,"32,36"
13-01-2021,03 - 04,"30,84"
13-01-2021,04 - 05,"31,68"
13-01-2021,05 - 06,"36,81"
13-01-2021,06 - 07,"41,87"
13-01-2021,07 - 08,"46,21"
13-01-2021,08 - 09,"56,14"
13-01-2021,09 - 10,"47,71"
13-01-2021,10 - 11,"46,23"
13-01-2021,11 - 12,"43,82"
13-01-2021,12 - 13,"41,22"
13-01-2021,13 - 14,"40,04"
13-01-2021,14 - 15,"39,47"
13-01-2021,15 - 16,"41,17"
13-01-2021,16 - 17,"45,91"
13-01-2021,17 - 18,"55,49"
13-01-2021,18 - 19,"54,51"
13-01-2021,19 - 20,"49,28"
13-01-2021,20 - 21,"48,65"
13-01-2021,21 - 22,"41,89"
13-01-2021,22 - 23,41
13-01-2021,23 - 00,"38,97"
14-01-2021,00 - 01,"37,3"
14-01-2021,01 - 02,"36,91"
14-01-2021,02 - 03,"36,98"
14-01-2021,03 - 04,"39,82"
14-01-2021,04 - 05,"43,2"
14-01-2021,05 - 06,"46,45"
14-01-2021,06 - 07,"60,04"
14-01-2021,07 - 08,"79,9"
14-01-2021,08 - 09,"88,82"
14-01-2021,09 - 10,"89,27"
14-01-2021,10 - 11,"89,63"
14-01-2021,11 - 12,"91,05"
14-01-2021,12 - 13,"88,75"
14-01-2021,13 - 14,"87,1"
14-01-2021,14 - 15,"83,98"
14-01-2021,15 - 16,"79,96"
14-01-2021,16 - 17,"83,42"
14-01-2021,17 - 18,"100,67"
14-01-2021,18 - 19,"90,16"
14-01-2021,19 - 20,"87,7"
14-01-2021,20 - 21,"74,58"
14-01-2021,21 - 22,"62,74"
14-01-2021,22 - 23,"59,82"
14-01-2021,23 - 00,"55,6"
15-01-2021,00 - 01,"48,98"
15-01-2021,01 - 02,"48,66"
15-01-2021,02 - 03,"47,7"
15-01-2021,03 - 04,"46,6"
15-01-2021,04 - 05,48
15-01-2021,05 - 06,"51,52"
15-01-2021,06 - 07,"62,97"
15-01-2021,07 - 08,"77,94"
15-01-2021,08 - 09,"94,07"
15-01-2021,09 - 10,"97,76"
15-01-2021,10 - 11,"90,69"
15-01-2021,11 - 12,"86,97"
15-01-2021,12 - 13,"79,25"
15-01-2021,13 - 14,"76,64"
15-01-2021,14 - 15,"77,14"
15-01-2021,15 - 16,"76,98"
15-01-2021,16 - 17,82
15-01-2021,17 - 18,"99,5"
15-01-2021,18 - 19,"98,02"
15-01-2021,19 - 20,"95,01"
15-01-2021,20 - 21,"77,2"
15-01-2021,21 - 22,"67,18"
15-01-2021,22 - 23,"63,19"
15-01-2021,23 - 00,"55,42"
16-01-2021,00 - 01,"58,41"
16-01-2021,01 - 02,"55,65"
16-01-2021,02 - 03,"52,16"
16-01-2021,03 - 04,"51,18"
16-01-2021,04 - 05,"49,51"
16-01-2021,05 - 06,"48,52"
16-01-2021,06 - 07,"48,74"
16-01-2021,07 - 08,"51,43"
16-01-2021,08 - 09,"61,16"
16-01-2021,09 - 10,"64,75"
16-01-2021,10 - 11,"63,77"
16-01-2021,11 - 12,"62,13"
16-01-2021,12 - 13,"55,01"
16-01-2021,13 - 14,"50,66"
16-01-2021,14 - 15,"49,48"
16-01-2021,15 - 16,"50,65"
16-01-2021,16 - 17,"57,7"
16-01-2021,17 - 18,"65,01"
16-01-2021,18 - 19,"66,4"
16-01-2021,19 - 20,"63,76"
16-01-2021,20 - 21,"57,47"
16-01-2021,21 - 22,"52,98"
16-01-2021,22 - 23,"53,2"
16-01-2021,23 - 00,"50,56"
17-01-2021,00 - 01,"47,99"
17-01-2021,01 - 02,"47,74"
17-01-2021,02 - 03,"47,18"
17-01-2021,03 - 04,"46,09"
17-01-2021,04 - 05,"45,8"
17-01-2021,05 - 06,"45,42"
17-01-2021,06 - 07,"46,46"
17-01-2021,07 - 08,"47,64"
17-01-2021,08 - 09,"47,42"
17-01-2021,09 - 10,"51,13"
17-01-2021,10 - 11,"56,5"
17-01-2021,11 - 12,"59,94"
17-01-2021,12 - 13,"55,51"
17-01-2021,13 - 14,"52,82"
17-01-2021,14 - 15,"49,95"
17-01-2021,15 - 16,"53,48"
17-01-2021,16 - 17,"60,6"
17-01-2021,17 - 18,"67,05"
17-01-2021,18 - 19,72
17-01-2021,19 - 20,"67,78"
17-01-2021,20 - 21,"62,45"
17-01-2021,21 - 22,"56,61"
17-01-2021,22 - 23,"57,07"
17-01-2021,23 - 00,"51,34"
18-01-2021,00 - 01,"50,22"
18-01-2021,01 - 02,"47,94"
18-01-2021,02 - 03,"47,67"
18-01-2021,03 - 04,"46,6"
18-01-2021,04 - 05,"46,72"
18-01-2021,05 - 06,"47,58"
18-01-2021,06 - 07,"61,19"
18-01-2021,07 - 08,"73,06"
18-01-2021,08 - 09,"78,92"
18-01-2021,09 - 10,"75,65"
18-01-2021,10 - 11,"72,03"
18-01-2021,11 - 12,"66,39"
18-01-2021,12 - 13,"60,06"
18-01-2021,13 - 14,"57,7"
18-01-2021,14 - 15,"59,41"
18-01-2021,15 - 16,"57,39"
18-01-2021,16 - 17,"54,54"
18-01-2021,17 - 18,"59,94"
18-01-2021,18 - 19,"55,08"
18-01-2021,19 - 20,"51,42"
18-01-2021,20 - 21,"46,97"
18-01-2021,21 - 22,"45,63"
18-01-2021,22 - 23,"42,95"
18-01-2021,23 - 00,"37,83"
19-01-2021,00 - 01,"36,68"
19-01-2021,01 - 02,"35,94"
19-01-2021,02 - 03,"34,74"
19-01-2021,03 - 04,"35,96"
19-01-2021,04 - 05,"36,7"
19-01-2021,05 - 06,"37,95"
19-01-2021,06 - 07,"41,59"
19-01-2021,07 - 08,"46,68"
19-01-2021,08 - 09,"55,15"
19-01-2021,09 - 10,"54,5"
19-01-2021,10 - 11,"52,73"
19-01-2021,11 - 12,"54,5"
19-01-2021,12 - 13,"52,21"
19-01-2021,13 - 14,"52,11"
19-01-2021,14 - 15,"52,37"
19-01-2021,15 - 16,"51,34"
19-01-2021,16 - 17,"51,89"
19-01-2021,17 - 18,"54,7"
19-01-2021,18 - 19,"52,75"
19-01-2021,19 - 20,"45,39"
19-01-2021,20 - 21,"40,37"
19-01-2021,21 - 22,"37,28"
19-01-2021,22 - 23,"35,39"
19-01-2021,23 - 00,"29,98"
20-01-2021,00 - 01,"30,33"
20-01-2021,01 - 02,"28,4"
20-01-2021,02 - 03,"26,62"
20-01-2021,03 - 04,"25,13"
20-01-2021,04 - 05,"28,76"
20-01-2021,05 - 06,"30,92"
20-01-2021,06 - 07,"35,56"
20-01-2021,07 - 08,"40,23"
20-01-2021,08 - 09,"42,27"
20-01-2021,09 - 10,"38,9"
20-01-2021,10 - 11,"38,01"
20-01-2021,11 - 12,"37,95"
20-01-2021,12 - 13,"37,92"
20-01-2021,13 - 14,"36,84"
20-01-2021,14 - 15,"36,8"
20-01-2021,15 - 16,"38,92"
20-01-2021,16 - 17,"40,3"
20-01-2021,17 - 18,"51,39"
20-01-2021,18 - 19,"57,52"
20-01-2021,19 - 20,"45,34"
20-01-2021,20 - 21,"35,9"
20-01-2021,21 - 22,"31,97"
20-01-2021,22 - 23,"29,49"
20-01-2021,23 - 00,"25,3"
21-01-2021,00 - 01,"24,85"
21-01-2021,01 - 02,"19,32"
21-01-2021,02 - 03,"8,94"
21-01-2021,03 - 04,"0,9"
21-01-2021,04 - 05,"0,02"
21-01-2021,05 - 06,"13,69"
21-01-2021,06 - 07,"27,47"
21-01-2021,07 - 08,"35,32"
21-01-2021,08 - 09,"37,23"
21-01-2021,09 - 10,"35,29"
21-01-2021,10 - 11,"33,01"
21-01-2021,11 - 12,"33,38"
21-01-2021,12 - 13,"33,69"
21-01-2021,13 - 14,"35,34"
21-01-2021,14 - 15,"37,11"
21-01-2021,15 - 16,"42,52"
21-01-2021,16 - 17,"44,67"
21-01-2021,17 - 18,"45,63"
21-01-2021,18 - 19,"45,05"
21-01-2021,19 - 20,"44,91"
21-01-2021,20 - 21,"35,59"
21-01-2021,21 - 22,"31,96"
21-01-2021,22 - 23,"31,81"
21-01-2021,23 - 00,"24,09"
22-01-2021,00 - 01,"9,1"
22-01-2021,01 - 02,"13,92"
22-01-2021,02 - 03,"11,08"
22-01-2021,03 - 04,"11,51"
22-01-2021,04 - 05,"16,24"
22-01-2021,05 - 06,"28,49"
22-01-2021,06 - 07,"32,23"
22-01-2021,07 - 08,"37,66"
22-01-2021,08 - 09,"51,52"
22-01-2021,09 - 10,"45,42"
22-01-2021,10 - 11,"46,95"
22-01-2021,11 - 12,"50,06"
22-01-2021,12 - 13,"52,08"
22-01-2021,13 - 14,"50,69"
22-01-2021,14 - 15,"51,36"
22-01-2021,15 - 16,"54,49"
22-01-2021,16 - 17,"57,31"
22-01-2021,17 - 18,"64,48"
22-01-2021,18 - 19,"66,77"
22-01-2021,19 - 20,"63,89"
22-01-2021,20 - 21,"54,93"
22-01-2021,21 - 22,"52,91"
22-01-2021,22 - 23,"51,79"
22-01-2021,23 - 00,"45,82"
23-01-2021,00 - 01,"44,61"
23-01-2021,01 - 02,"43,39"
23-01-2021,02 - 03,"44,38"
23-01-2021,03 - 04,"42,31"
23-01-2021,04 - 05,"38,91"
23-01-2021,05 - 06,"41,97"
23-01-2021,06 - 07,"42,4"
23-01-2021,07 - 08,"45,88"
23-01-2021,08 - 09,50
23-01-2021,09 - 10,"56,92"
23-01-2021,10 - 11,"58,15"
23-01-2021,11 - 12,"58,95"
23-01-2021,12 - 13,"56,63"
23-01-2021,13 - 14,52
23-01-2021,14 - 15,51
23-01-2021,15 - 16,"53,65"
23-01-2021,16 - 17,"58,3"
23-01-2021,17 - 18,"63,09"
23-01-2021,18 - 19,"66,13"
23-01-2021,19 - 20,"63,29"
23-01-2021,20 - 21,"58,16"
23-01-2021,21 - 22,"52,8"
23-01-2021,22 - 23,"51,2"
23-01-2021,23 - 00,"47,18"
24-01-2021,00 - 01,"44,8"
24-01-2021,01 - 02,"40,67"
24-01-2021,02 - 03,"41,24"
24-01-2021,03 - 04,"40,24"
24-01-2021,04 - 05,"39,78"
24-01-2021,05 - 06,"39,9"
24-01-2021,06 - 07,"40,56"
24-01-2021,07 - 08,"41,97"
24-01-2021,08 - 09,46
24-01-2021,09 - 10,"50,54"
24-01-2021,10 - 11,"53,09"
24-01-2021,11 - 12,"54,34"
24-01-2021,12 - 13,"51,86"
24-01-2021,13 - 14,"45,99"
24-01-2021,14 - 15,"44,34"
24-01-2021,15 - 16,"45,93"
24-01-2021,16 - 17,52
24-01-2021,17 - 18,"61,98"
24-01-2021,18 - 19,65
24-01-2021,19 - 20,"62,91"
24-01-2021,20 - 21,"59,3"
24-01-2021,21 - 22,"55,76"
24-01-2021,22 - 23,"53,93"
24-01-2021,23 - 00,"47,89"
25-01-2021,00 - 01,"46,62"
25-01-2021,01 - 02,"43,09"
25-01-2021,02 - 03,43
25-01-2021,03 - 04,"42,59"
25-01-2021,04 - 05,"42,2"
25-01-2021,05 - 06,"45,66"
25-01-2021,06 - 07,"61,95"
25-01-2021,07 - 08,70
25-01-2021,08 - 09,"75,62"
25-01-2021,09 - 10,"79,67"
25-01-2021,10 - 11,"74,95"
25-01-2021,11 - 12,"72,2"
25-01-2021,12 - 13,"69,02"
25-01-2021,13 - 14,67
25-01-2021,14 - 15,"65,91"
25-01-2021,15 - 16,"66,01"
25-01-2021,16 - 17,"67,35"
25-01-2021,17 - 18,"71,69"
25-01-2021,18 - 19,"71,41"
25-01-2021,19 - 20,"65,17"
25-01-2021,20 - 21,"62,52"
25-01-2021,21 - 22,"55,26"
25-01-2021,22 - 23,"53,5"
25-01-2021,23 - 00,"47,7"
26-01-2021,00 - 01,"50,95"
26-01-2021,01 - 02,"49,57"
26-01-2021,02 - 03,"46,9"
26-01-2021,03 - 04,"44,69"
26-01-2021,04 - 05,"46,1"
26-01-2021,05 - 06,"51,02"
26-01-2021,06 - 07,"57,33"
26-01-2021,07 - 08,"69,05"
26-01-2021,08 - 09,"73,95"
26-01-2021,09 - 10,"71,73"
26-01-2021,10 - 11,"73,91"
26-01-2021,11 - 12,72
26-01-2021,12 - 13,70
26-01-2021,13 - 14,"65,91"
26-01-2021,14 - 15,"66,33"
26-01-2021,15 - 16,"68,15"
26-01-2021,16 - 17,"68,75"
26-01-2021,17 - 18,"73,73"
26-01-2021,18 - 19,"70,36"
26-01-2021,19 - 20,"63,15"
26-01-2021,20 - 21,"61,98"
26-01-2021,21 - 22,"54,93"
26-01-2021,22 - 23,"54,71"
26-01-2021,23 - 00,"47,77"
27-01-2021,00 - 01,"46,83"
27-01-2021,01 - 02,"44,97"
27-01-2021,02 - 03,"43,32"
27-01-2021,03 - 04,"42,04"
27-01-2021,04 - 05,"42,27"
27-01-2021,05 - 06,"44,93"
27-01-2021,06 - 07,"51,25"
27-01-2021,07 - 08,"61,57"
27-01-2021,08 - 09,"66,79"
27-01-2021,09 - 10,"66,12"
27-01-2021,10 - 11,"65,47"
27-01-2021,11 - 12,"65,94"
27-01-2021,12 - 13,"65,78"
27-01-2021,13 - 14,"65,54"
27-01-2021,14 - 15,"65,84"
27-01-2021,15 - 16,"66,16"
27-01-2021,16 - 17,"65,9"
27-01-2021,17 - 18,"68,17"
27-01-2021,18 - 19,"70,48"
27-01-2021,19 - 20,"63,99"
27-01-2021,20 - 21,"59,64"
27-01-2021,21 - 22,"55,75"
27-01-2021,22 - 23,"53,1"
27-01-2021,23 - 00,"49,94"
28-01-2021,00 - 01,"46,87"
28-01-2021,01 - 02,"44,93"
28-01-2021,02 - 03,"43,83"
28-01-2021,03 - 04,"42,4"
28-01-2021,04 - 05,"43,64"
28-01-2021,05 - 06,"44,41"
28-01-2021,06 - 07,"53,52"
28-01-2021,07 - 08,"63,46"
28-01-2021,08 - 09,"68,39"
28-01-2021,09 - 10,"66,7"
28-01-2021,10 - 11,"64,98"
28-01-2021,11 - 12,64
28-01-2021,12 - 13,"60,74"
28-01-2021,13 - 14,"60,08"
28-01-2021,14 - 15,"59,6"
28-01-2021,15 - 16,"56,71"
28-01-2021,16 - 17,55
28-01-2021,17 - 18,"60,62"
28-01-2021,18 - 19,"63,33"
28-01-2021,19 - 20,"60,7"
28-01-2021,20 - 21,"54,92"
28-01-2021,21 - 22,"52,02"
28-01-2021,22 - 23,"51,02"
28-01-2021,23 - 00,"45,51"
29-01-2021,00 - 01,"42,71"
29-01-2021,01 - 02,"39,86"
29-01-2021,02 - 03,"38,42"
29-01-2021,03 - 04,"37,85"
29-01-2021,04 - 05,"37,61"
29-01-2021,05 - 06,"39,83"
29-01-2021,06 - 07,45
29-01-2021,07 - 08,"55,42"
29-01-2021,08 - 09,"58,56"
29-01-2021,09 - 10,"58,88"
29-01-2021,10 - 11,"56,67"
29-01-2021,11 - 12,"54,73"
29-01-2021,12 - 13,"53,42"
29-01-2021,13 - 14,"49,01"
29-01-2021,14 - 15,"46,02"
29-01-2021,15 - 16,"50,69"
29-01-2021,16 - 17,"54,98"
29-01-2021,17 - 18,"59,54"
29-01-2021,18 - 19,"60,79"
29-01-2021,19 - 20,"59,38"
29-01-2021,20 - 21,"54,34"
29-01-2021,21 - 22,"50,03"
29-01-2021,22 - 23,"45,9"
29-01-2021,23 - 00,"42,79"
30-01-2021,00 - 01,"42,02"
30-01-2021,01 - 02,"39,42"
30-01-2021,02 - 03,"37,54"
30-01-2021,03 - 04,"35,81"
30-01-2021,04 - 05,"34,86"
30-01-2021,05 - 06,"38,09"
30-01-2021,06 - 07,"41,08"
30-01-2021,07 - 08,"43,35"
30-01-2021,08 - 09,"48,74"
30-01-2021,09 - 10,"57,73"
30-01-2021,10 - 11,"57,81"
30-01-2021,11 - 12,"57,78"
30-01-2021,12 - 13,"55,13"
30-01-2021,13 - 14,"50,6"
30-01-2021,14 - 15,"47,99"
30-01-2021,15 - 16,"48,05"
30-01-2021,16 - 17,"56,58"
30-01-2021,17 - 18,"60,58"
30-01-2021,18 - 19,"61,65"
30-01-2021,19 - 20,"59,62"
30-01-2021,20 - 21,"52,78"
30-01-2021,21 - 22,"46,96"
30-01-2021,22 - 23,"46,98"
30-01-2021,23 - 00,"42,3"
31-01-2021,00 - 01,"42,08"
31-01-2021,01 - 02,"40,98"
31-01-2021,02 - 03,"40,51"
31-01-2021,03 - 04,"39,5"
31-01-2021,04 - 05,"38,61"
31-01-2021,05 - 06,"40,41"
31-01-2021,06 - 07,"40,37"
31-01-2021,07 - 08,"41,29"
31-01-2021,08 - 09,"44,85"
31-01-2021,09 - 10,"49,15"
31-01-2021,10 - 11,"50,73"
31-01-2021,11 - 12,"51,14"
31-01-2021,12 - 13,"50,37"
31-01-2021,13 - 14,"46,23"
31-01-2021,14 - 15,"45,9"
31-01-2021,15 - 16,"47,92"
31-01-2021,16 - 17,"52,92"
31-01-2021,17 - 18,"64,46"
31-01-2021,18 - 19,"63,88"
31-01-2021,19 - 20,"62,35"
31-01-2021,20 - 21,"57,99"
31-01-2021,21 - 22,"51,34"
31-01-2021,22 - 23,"49,28"
