problem,size,metric,type,library,value,value_min,value_max,num_variables,value_normalized,value_min_normalized,value_max_normalized
energy_planning_capacity_expansion,168,time,model,jump,87.51066666666667,86.627,88.90299999999999,3572751.0,1.8610315592480222,1.8422392037882438,1.8906413928034704
energy_planning_capacity_expansion,168,time,convert,linopy,68.56733333333334,79.36599999999999,80.921,3572751.0,1.4581761987126778,1.6878243116794736,1.7208934698159755
energy_planning_capacity_expansion,168,time,model,linopy,11.386666666666661,79.36599999999999,80.921,3572751.0,0.24215272067371754,1.6878243116794736,1.7208934698159755
energy_planning_capacity_expansion,168,time,convert,pyoframe,1.0936666666666666,46.414,47.47000000000001,3572751.0,0.02325828678367879,0.9870558879405678,1.0095131425978963
energy_planning_capacity_expansion,168,time,model,pyoframe,45.929,46.414,47.47000000000001,3572751.0,0.9767417132163213,0.9870558879405678,1.0095131425978963
energy_planning_capacity_expansion,168,time,convert,pyomo,186.81433333333334,274.721,279.637,3572751.0,3.972857061842516,5.842310091587036,5.946855417245584
energy_planning_capacity_expansion,168,time,model,pyomo,90.12166666666667,274.721,279.637,3572751.0,1.9165579720418522,5.842310091587036,5.946855417245584
energy_planning_capacity_expansion,168,time,convert,pyoptinterface,0.2363333333333333,103.228,104.78699999999999,3572751.0,0.0050259449343578975,2.1952817081123994,2.228435931607452
energy_planning_capacity_expansion,168,time,model,pyoptinterface,103.66166666666668,103.228,104.78699999999999,3572751.0,2.2045042107352484,2.1952817081123994,2.228435931607452
energy_planning_security_constrained_dispatch,24,memory,model,ampl,6.639392903645834,6.467887695312501,6.970989257812501,510240.0,1.667226326530796,1.6241594373407517,1.7504939052795574
energy_planning_security_constrained_dispatch,24,memory,solver,gurobi,4.767010091145833,2.444248046875,6.2214091796875,510240.0,1.1970499167826107,0.6137782100655236,1.5622659063902666
energy_planning_security_constrained_dispatch,24,memory,model,gurobipy,5.4770341796875,5.39191796875,5.6302451171875,510240.0,1.3753449612342905,1.353971322145749,1.4138179530001789
energy_planning_security_constrained_dispatch,24,memory,model,jump,6.228296875000001,6.141021484375,6.3525166015625,510240.0,1.5639954842478776,1.5420796508245598,1.5951884564676313
energy_planning_security_constrained_dispatch,24,memory,model,linopy,2.044768229166667,1.9996220703125003,2.1103671875000005,510240.0,0.5134643291630501,0.502127620268766,0.5299369663323722
energy_planning_security_constrained_dispatch,24,memory,model,pyoframe,3.9822985026041664,3.7357373046874995,4.10855078125,510240.0,1.0,0.9380857065949647,1.0317033689371282
energy_planning_security_constrained_dispatch,24,memory,model,pyomo,7.2989794921875,7.2622451171875,7.3400576171875,510240.0,1.8328559467389092,1.8236315314983194,1.8431711265209214
energy_planning_security_constrained_dispatch,24,memory,model,pyoptinterface,3.899613932291666,3.5141103515624996,4.0949902343749995,510240.0,0.9792369732559149,0.8824326828499918,1.0282981629069594
energy_planning_security_constrained_dispatch,24,time,convert,ampl,154.82666666666668,162.473,177.39600000000002,510240.0,3.1033399923832943,3.256602815508683,3.5557188767363086
energy_planning_security_constrained_dispatch,24,time,model,ampl,13.208666666666659,162.473,177.39600000000002,510240.0,0.2647540271662512,3.256602815508683,3.5557188767363086
energy_planning_security_constrained_dispatch,24,time,solver,gurobi,273.1276190476191,122.0,442.39,510240.0,5.474559915700819,2.4453634972706806,8.86724883243915
energy_planning_security_constrained_dispatch,24,time,convert,gurobipy,3.4299999999999997,198.51599999999996,205.28599999999997,510240.0,0.0687507934068724,3.979047377247429,4.11474500738286
energy_planning_security_constrained_dispatch,24,time,model,gurobipy,197.8423333333333,198.51599999999996,205.28599999999997,510240.0,3.9655444274441938,3.979047377247429,4.11474500738286
energy_planning_security_constrained_dispatch,24,time,convert,jump,2.8723333333333336,79.95299999999997,82.30699999999996,510240.0,0.05757294332235371,1.6025749811252676,1.649758470244736
energy_planning_security_constrained_dispatch,24,time,model,jump,78.13299999999998,79.95299999999997,82.30699999999996,510240.0,1.5660949682971315,1.6025749811252676,1.649758470244736
energy_planning_security_constrained_dispatch,24,time,convert,linopy,169.68466666666666,256.16599999999994,275.88399999999996,510240.0,3.4011531960099153,5.134581849523287,5.529808713778888
energy_planning_security_constrained_dispatch,24,time,model,linopy,93.43566666666663,256.16599999999994,275.88399999999996,510240.0,1.8728210541788317,5.134581849523287,5.529808713778888
energy_planning_security_constrained_dispatch,24,time,convert,pyoframe,1.8333333333333333,49.77199999999999,50.11099999999999,510240.0,0.036747265669368145,0.9976281310340679,1.0044230345223857
energy_planning_security_constrained_dispatch,24,time,model,pyoframe,48.056999999999995,49.77199999999999,50.11099999999999,510240.0,0.9632527343306319,0.9976281310340679,1.0044230345223857
energy_planning_security_constrained_dispatch,24,time,convert,pyomo,214.80666666666664,324.557,326.93100000000004,510240.0,4.305576898664404,6.505408529374429,6.552992897755745
energy_planning_security_constrained_dispatch,24,time,model,pyomo,111.03500000000004,324.557,326.93100000000004,510240.0,2.2255814419627056,6.505408529374429,6.552992897755745
energy_planning_security_constrained_dispatch,24,time,convert,pyoptinterface,1.5646666666666667,95.69200000000001,96.10200000000003,510240.0,0.031362120918548016,1.9180469162362785,1.926264941104156
energy_planning_security_constrained_dispatch,24,time,model,pyoptinterface,94.38000000000001,95.69200000000001,96.10200000000003,510240.0,1.8917492366590725,1.9180469162362785,1.926264941104156
facility_location,128,memory,model,ampl,19.422119140625,19.0756953125,19.607158203125,8520449.0,3.825152884946048,3.7569253091613515,3.8615960093355532
facility_location,128,memory,model,gurobipy,5.867160807291666,5.862728515625,5.872783203125,8520449.0,1.1555272071990748,1.1546542749956983,1.1566345283665782
facility_location,128,memory,model,jump,5.665196940104167,5.60272265625,5.773513671875,8520449.0,1.1157507717013024,1.1034465691892372,1.1370835653074587
facility_location,128,memory,model,pyoframe,5.077475260416667,4.5602802734375,5.3482626953125,8520449.0,1.0,0.8981393388538688,1.0533311185200362
facility_location,128,memory,model,pyomo,14.610106119791666,14.5512197265625,14.6396865234375,8520449.0,2.877435215428846,2.865837641790578,2.883261024936268
facility_location,128,memory,model,pyoptinterface,2.8426233723958334,2.8295478515625,2.857646484375,8520449.0,0.5598497730863513,0.5572745717977762,0.5628085490938456
facility_location,128,time,convert,ampl,58.00966666666667,63.364,95.674,8520449.0,1.1269118694554168,1.2309266334261477,1.8585896522696368
facility_location,128,time,model,ampl,16.941,63.364,95.674,8520449.0,0.329100563362041,1.2309266334261477,1.8585896522696368
facility_location,128,time,convert,gurobipy,4.113,233.316,235.362,8520449.0,0.07990027844330766,4.532461309331088,4.572207472641326
facility_location,128,time,model,gurobipy,230.28533333333334,233.316,235.362,8520449.0,4.473586738328045,4.532461309331088,4.572207472641326
facility_location,128,time,convert,jump,1.184,66.171,70.932,8520449.0,0.023000712296833516,1.2854561937447389,1.3779446998640161
facility_location,128,time,model,jump,66.64133333333335,66.171,70.932,8520449.0,1.2945930194910318,1.2854561937447389,1.3779446998640161
facility_location,128,time,convert,pyoframe,0.0,50.792,51.945,8520449.0,0.0,0.9866994754905135,1.0090979731917373
facility_location,128,time,model,pyoframe,51.47666666666667,50.792,51.945,8520449.0,1.0,0.9866994754905135,1.0090979731917373
facility_location,128,time,convert,pyomo,317.6093333333333,476.164,481.178,8520449.0,6.169966975328628,9.250093893673508,9.347497247944052
facility_location,128,time,model,pyomo,161.44699999999997,476.164,481.178,8520449.0,3.136314187657838,9.250093893673508,9.347497247944052
facility_location,128,time,convert,pyoptinterface,0.2683333333333333,39.07,39.42,8520449.0,0.0052127177361911544,0.7589846532409505,0.7657838502881564
facility_location,128,time,model,pyoptinterface,39.01666666666667,39.07,39.42,8520449.0,0.7579485851194717,0.7589846532409505,0.7657838502881564
simple_problem,10000000,memory,model,ampl,9.623751627604166,9.598991210937498,9.637184570312499,10000000.0,5.142442639663485,5.129211934282718,5.149620519977992
simple_problem,10000000,memory,model,cvxpy,16.779950520833335,16.663490234375,16.946876953125003,10000000.0,8.966350794244129,8.904120349602048,9.055547776493896
simple_problem,10000000,memory,solver,gurobi,5.169867802372686,4.3685,7.707447265625,10000000.0,2.762514002552576,2.334303870325728,4.118467204413389
simple_problem,10000000,memory,model,gurobipy,4.771508463541667,4.7443388671875,4.80500390625,10000000.0,2.549651064149544,2.5351330158664447,2.5675493224881807
simple_problem,10000000,memory,model,jump,5.988401041666666,5.92481640625,6.0556259765625,10000000.0,3.1998964698695485,3.165920079679237,3.235818050666101
simple_problem,10000000,memory,model,linopy,2.0747786458333333,2.069283203125,2.082759765625,10000000.0,1.1086560199239839,1.1057195352763438,1.112920723785543
simple_problem,10000000,memory,model,pulp,13.642277343750001,13.504299804687502,13.832058593750002,10000000.0,7.289738080250114,7.216009911896764,7.391147512867776
simple_problem,10000000,memory,model,pyoframe,1.8714358723958335,1.8658447265625,1.8744853515625,10000000.0,1.0,0.9970123764774393,1.0016294863273956
simple_problem,10000000,memory,model,pyomo,6.887554361979166,6.8687021484375,6.915611328125,10000000.0,3.6803582017275542,3.6702845391352414,3.6953504152250516
simple_problem,10000000,memory,model,pyoptinterface,3.3473818359374996,3.2739833984375,3.3924794921875003,10000000.0,1.7886703388089613,1.7494499526965406,1.8127682290520644
simple_problem,10000000,time,convert,ampl,23.945999999999998,85.513,87.905,10000000.0,0.8433570866742583,3.0116927483828557,3.0959368873340303
simple_problem,10000000,time,model,ampl,62.76433333333333,85.513,87.905,10000000.0,2.2105046900130314,3.0116927483828557,3.0959368873340303
simple_problem,10000000,time,convert,cvxpy,157.37366666666665,166.556,171.613,10000000.0,5.542562308496026,5.8659560230567855,6.044059121165518
simple_problem,10000000,time,model,cvxpy,12.148333333333332,166.556,171.613,10000000.0,0.4278536293304845,5.8659560230567855,6.044059121165518
simple_problem,10000000,time,solver,gurobi,29.82037037037037,26.07,49.84,10000000.0,1.0502472512779977,0.9181625010272244,1.7553210222937043
simple_problem,10000000,time,convert,gurobipy,2.0180000000000002,72.199,72.62299999999999,10000000.0,0.07107218745964478,2.5427853629330484,2.5577182705063333
simple_problem,10000000,time,model,gurobipy,70.36233333333332,72.199,72.62299999999999,10000000.0,2.4780995761965694,2.5427853629330484,2.5577182705063333
simple_problem,10000000,time,convert,jump,0.11666666666666665,69.092,71.72699999999999,10000000.0,0.004108897524095749,2.433359552012773,2.526161937521278
simple_problem,10000000,time,model,jump,70.50099999999999,69.092,71.72699999999999,10000000.0,2.4829832943966377,2.433359552012773,2.526161937521278
simple_problem,10000000,time,convert,linopy,72.99033333333334,78.969,80.64699999999999,10000000.0,2.5706554278536298,2.7812188164027187,2.840316502506427
simple_problem,10000000,time,model,linopy,6.903333333333326,78.969,80.64699999999999,10000000.0,0.24312933635435108,2.7812188164027187,2.840316502506427
simple_problem,10000000,time,convert,pulp,103.93399999999998,240.25100000000003,245.312,10000000.0,3.6604641880231505,8.461429191955954,8.639673166551228
simple_problem,10000000,time,model,pulp,139.22600000000003,240.25100000000003,245.312,10000000.0,4.903417428769328,8.461429191955954,8.639673166551228
simple_problem,10000000,time,convert,pyoframe,0.17933333333333334,27.910999999999998,28.747000000000003,10000000.0,0.006315962479895752,0.9830009039574553,1.0124440896444045
simple_problem,10000000,time,model,pyoframe,28.214333333333332,27.910999999999998,28.747000000000003,10000000.0,0.9936840375201043,0.9830009039574553,1.0124440896444045
simple_problem,10000000,time,convert,pyomo,173.66600000000003,258.116,260.022,10000000.0,6.116363977882393,9.090618799967128,9.157746445803642
simple_problem,10000000,time,model,pyomo,85.16766666666665,258.116,260.022,10000000.0,2.9995304117115316,9.090618799967128,9.157746445803642
simple_problem,10000000,time,convert,pyoptinterface,0.21166666666666667,55.597,56.648999999999994,10000000.0,0.00745471407943086,1.9580775055470119,1.9951280215071436
simple_problem,10000000,time,model,pyoptinterface,55.78233333333333,55.597,56.648999999999994,10000000.0,1.964604782756718,1.9580775055470119,1.9951280215071436
