problem,size,library,seed,error,num_variables,time_overhead,time_solver,time_convert,memory_solver,memory_solver_median,memory_overhead
energy_planning_capacity_expansion,4,pyomo,1002,,86111.0,15.261,0.86,3.941,0.02312109375,0.04067822265625,0.33317724609375
energy_planning_capacity_expansion,4,pyoptinterface,1000,,86111.0,31.745000000000005,0.72,0.049,0.0019873046875,0.04067822265625,0.24531005859375
energy_planning_capacity_expansion,4,pyoptinterface,1001,,86111.0,32.908,0.86,0.0,0.03434765625,0.04067822265625,0.26127392578125
energy_planning_capacity_expansion,4,pyoptinterface,1002,,86111.0,31.944,0.84,0.0,0.0351904296875,0.04067822265625,0.27595654296875
energy_planning_capacity_expansion,24,ampl,1000,,511311.0,119.85000000000001,7.77,110.822,1.04654296875,1.1613505859375,1.24201953125
energy_planning_capacity_expansion,24,ampl,1001,,511311.0,119.72800000000001,7.63,110.366,1.1654091796875,1.1613505859375,1.23076953125
energy_planning_capacity_expansion,24,ampl,1002,,511311.0,119.924,7.58,111.113,0.977287109375,1.1613505859375,1.2401308593750002
energy_planning_capacity_expansion,24,gurobipy,1000,,511311.0,38.659,8.04,0.16599999999999998,1.36084765625,1.1613505859375,1.0285908203125
energy_planning_capacity_expansion,24,gurobipy,1001,,511311.0,39.182,7.87,0.167,1.121650390625,1.1613505859375,1.0285224609374999
energy_planning_capacity_expansion,24,gurobipy,1002,,511311.0,38.129999999999995,7.85,0.39,1.3364560546875,1.1613505859375,1.0331337890625
energy_planning_capacity_expansion,24,jump,1000,,511311.0,24.652,9.47,0.361,1.15804296875,1.1613505859375,1.9398759765625
energy_planning_capacity_expansion,24,jump,1001,,511311.0,24.835,9.25,0.312,1.1613505859375,1.1613505859375,1.9379462890624999
energy_planning_capacity_expansion,24,jump,1002,,511311.0,24.526000000000003,9.58,0.0,1.3211513671875,1.1613505859375,1.9500195312500002
energy_planning_capacity_expansion,24,linopy,1000,,511311.0,13.221,9.98,9.434,1.1643603515625,1.1613505859375,1.0180966796875
energy_planning_capacity_expansion,24,linopy,1001,,511311.0,13.156,9.94,9.543,1.2547412109375,1.1613505859375,1.054591796875
energy_planning_capacity_expansion,24,linopy,1002,,511311.0,13.131,9.46,9.588,1.1934814453125,1.1613505859375,1.0556826171875002
energy_planning_capacity_expansion,24,pyoframe,1000,,511311.0,8.285,7.95,0.0,1.2911953125,1.1613505859375,0.603919921875
energy_planning_capacity_expansion,24,pyoframe,1001,,511311.0,8.355999999999998,7.78,0.0,1.1158984375,1.1613505859375,0.60120703125
energy_planning_capacity_expansion,24,pyoframe,1002,,511311.0,8.48,7.89,0.0,1.11392578125,1.1613505859375,0.6116904296875001
energy_planning_capacity_expansion,24,pyomo,1000,,511311.0,45.559,9.66,24.925,1.1532177734375,1.1613505859375,1.4938085937499999
energy_planning_capacity_expansion,24,pyomo,1001,,511311.0,45.587,9.48,24.831000000000003,1.140705078125,1.1613505859375,1.5320849609375
energy_planning_capacity_expansion,24,pyomo,1002,,511311.0,45.831999999999994,9.52,24.729,1.1565322265625,1.1613505859375,1.539791015625
energy_planning_capacity_expansion,24,pyoptinterface,1000,,511311.0,39.995000000000005,7.76,0.0,1.0823291015625,1.1613505859375,0.8529199218749999
energy_planning_capacity_expansion,24,pyoptinterface,1001,,511311.0,40.908,7.69,0.075,1.3673291015625,1.1613505859375,0.8395341796875
energy_planning_capacity_expansion,24,pyoptinterface,1002,,511311.0,40.176,7.71,0.0,1.36701171875,1.1613505859375,0.8491435546875001
energy_planning_capacity_expansion,168,ampl,1000,,3572751.0,793.9110000000001,97.68,764.039,11.2750400390625,11.1179619140625,7.316944335937501
energy_planning_capacity_expansion,168,ampl,1001,,3572751.0,793.892,95.54,768.6800000000001,11.438865234375,11.1179619140625,7.296756835937499
energy_planning_capacity_expansion,168,ampl,1002,,3572751.0,796.1700000000001,95.8,769.793,11.1101650390625,11.1179619140625,6.961734375000001
energy_planning_capacity_expansion,168,gurobipy,1000,,3572751.0,197.512,104.5,3.4499999999999997,11.380458984375,11.1179619140625,5.637881835937501
energy_planning_capacity_expansion,168,gurobipy,1001,,3572751.0,197.304,107.41,2.593,11.7112578125,11.1179619140625,5.962368164062502
energy_planning_capacity_expansion,168,gurobipy,1002,,3572751.0,200.44299999999998,109.42,1.537,11.8884853515625,11.1179619140625,6.122352539062499
energy_planning_capacity_expansion,168,jump,1000,,3572751.0,87.92899999999999,114.98,0.0,11.00569921875,11.1179619140625,6.064208984375002
energy_planning_capacity_expansion,168,jump,1001,,3572751.0,86.627,112.21,0.927,11.980484375,11.1179619140625,6.6694755859375
energy_planning_capacity_expansion,168,jump,1002,,3572751.0,88.90299999999999,114.28,0.0,11.1179619140625,11.1179619140625,6.438282226562501
energy_planning_capacity_expansion,168,linopy,1000,,3572751.0,79.575,121.52,68.066,10.668376953125,11.1179619140625,1.5045244140624998
energy_planning_capacity_expansion,168,linopy,1001,,3572751.0,79.36599999999999,120.93,67.763,10.9991611328125,11.1179619140625,1.8987880859375004
energy_planning_capacity_expansion,168,linopy,1002,,3572751.0,80.921,120.61,69.873,10.976322265625,11.1179619140625,2.0348544921875007
energy_planning_capacity_expansion,168,pyoframe,1000,,3572751.0,46.414,110.7,0.807,11.497958984375,11.1179619140625,2.797081054687501
energy_planning_capacity_expansion,168,pyoframe,1001,,3572751.0,47.47000000000001,109.08,0.832,11.6487734375,11.1179619140625,3.3286933593750003
energy_planning_capacity_expansion,168,pyoframe,1002,,3572751.0,47.184,109.15,1.642,11.86913671875,11.1179619140625,3.1470068359375
energy_planning_capacity_expansion,168,pyomo,1000,,3572751.0,276.45,109.49,186.856,9.6794130859375,11.1179619140625,5.547889648437499
energy_planning_capacity_expansion,168,pyomo,1001,,3572751.0,274.721,108.82,184.474,10.3303759765625,11.1179619140625,5.572246093750001
energy_planning_capacity_expansion,168,pyomo,1002,,3572751.0,279.637,109.83,189.113,10.279697265625,11.1179619140625,6.201755859375
energy_planning_capacity_expansion,168,pyoptinterface,1000,,3572751.0,104.78699999999999,103.24,0.709,11.338623046875,11.1179619140625,4.5552783203125
energy_planning_capacity_expansion,168,pyoptinterface,1001,,3572751.0,103.67900000000002,102.24,0.0,10.5551416015625,11.1179619140625,3.911495117187501
energy_planning_capacity_expansion,168,pyoptinterface,1002,,3572751.0,103.228,102.92,0.0,10.6877216796875,11.1179619140625,3.6461982421875003
energy_planning_capacity_expansion,336,ampl,1000,TIMEOUT,7144431.0,,,,,33.64287939453125,
energy_planning_capacity_expansion,336,ampl,1001,TIMEOUT,7144431.0,,,,,33.64287939453125,
energy_planning_capacity_expansion,336,ampl,1002,TIMEOUT,7144431.0,,,,,33.64287939453125,
energy_planning_capacity_expansion,336,gurobipy,1000,,7144431.0,393.135,355.48,7.399,34.069580078125,33.64287939453125,11.051681152343754
energy_planning_capacity_expansion,336,gurobipy,1001,,7144431.0,386.46999999999997,350.34,6.952,34.0302431640625,33.64287939453125,11.011275878906254
energy_planning_capacity_expansion,336,gurobipy,1002,,7144431.0,394.995,353.47,6.234999999999999,33.9623681640625,33.64287939453125,10.946018066406253
energy_planning_capacity_expansion,336,jump,1000,,7144431.0,174.11200000000002,359.92,3.234,33.3847353515625,33.64287939453125,10.60362646484375
energy_planning_capacity_expansion,336,jump,1001,,7144431.0,174.909,350.88,2.619,33.439681640625,33.64287939453125,10.204174316406252
energy_planning_capacity_expansion,336,jump,1002,,7144431.0,175.87599999999998,353.22,3.4059999999999997,33.3918837890625,33.64287939453125,10.628574707031248
energy_planning_capacity_expansion,336,linopy,1000,,7144431.0,161.29700000000003,431.14,140.387,32.842193359375,33.64287939453125,2.707432128906248
energy_planning_capacity_expansion,336,linopy,1001,,7144431.0,158.27799999999996,429.67,137.976,32.8852958984375,33.64287939453125,2.960308105468748
energy_planning_capacity_expansion,336,linopy,1002,,7144431.0,161.02999999999997,455.98,140.0,33.3188857421875,33.64287939453125,3.162594238281251
energy_planning_capacity_expansion,336,pyoframe,1000,,7144431.0,92.22000000000003,355.63,1.665,33.9119150390625,33.64287939453125,4.70219091796875
energy_planning_capacity_expansion,336,pyoframe,1001,,7144431.0,92.673,337.75,1.727,33.6239775390625,33.64287939453125,4.894596191406251
energy_planning_capacity_expansion,336,pyoframe,1002,,7144431.0,92.798,356.32,1.776,33.790791015625,33.64287939453125,4.622947753906253
energy_planning_capacity_expansion,336,pyomo,1000,,7144431.0,566.902,398.8,393.578,33.73471484375,33.64287939453125,11.954262207031249
energy_planning_capacity_expansion,336,pyomo,1001,,7144431.0,570.709,396.75,395.63,32.274154296875,33.64287939453125,11.325896972656253
energy_planning_capacity_expansion,336,pyomo,1002,,7144431.0,571.7560000000001,418.58,398.097,33.66178125,33.64287939453125,11.826118652343752
energy_planning_capacity_expansion,336,pyoptinterface,1000,,7144431.0,179.43099999999998,342.17,2.946,33.8967783203125,33.64287939453125,7.158065917968749
energy_planning_capacity_expansion,336,pyoptinterface,1001,,7144431.0,181.54299999999995,333.05,2.0949999999999998,33.98549609375,33.64287939453125,7.196197753906247
energy_planning_capacity_expansion,336,pyoptinterface,1002,,7144431.0,181.57500000000005,332.25,2.292,33.111080078125,33.64287939453125,7.04248779296875
energy_planning_security_constrained_dispatch,2,ampl,1000,,42520.0,21.083,5.17,12.604999999999999,0.153708984375,0.2367099609375,1.095275390625
energy_planning_security_constrained_dispatch,2,ampl,1001,,42520.0,21.267,5.27,12.583,0.1554150390625,0.2367099609375,1.0863720703125
energy_planning_security_constrained_dispatch,2,ampl,1002,,42520.0,21.32,5.17,12.62,0.1560400390625,0.2367099609375,1.0858417968749998
energy_planning_security_constrained_dispatch,2,gurobipy,1000,,42520.0,28.204,6.4,0.087,0.2572939453125,0.2367099609375,0.8286171875
energy_planning_security_constrained_dispatch,2,gurobipy,1001,,42520.0,30.579000000000004,6.38,0.0,0.1925244140625,0.2367099609375,0.7634345703125
energy_planning_security_constrained_dispatch,2,gurobipy,1002,,42520.0,28.066000000000003,6.04,0.0,0.2570380859375,0.2367099609375,0.8271972656250001
energy_planning_security_constrained_dispatch,2,jump,1000,,42520.0,19.901999999999997,6.78,0.079,0.255111328125,0.2367099609375,1.7490458984375
energy_planning_security_constrained_dispatch,2,jump,1001,,42520.0,20.018,6.72,0.141,0.3242529296875,0.2367099609375,1.654544921875
energy_planning_security_constrained_dispatch,2,jump,1002,,42520.0,20.006,6.73,0.078,0.2309189453125,0.2367099609375,1.7514912109374998
energy_planning_security_constrained_dispatch,2,linopy,1000,,42520.0,170.959,5.73,82.33600000000001,0.321060546875,0.2367099609375,0.794486328125
energy_planning_security_constrained_dispatch,2,linopy,1001,,42520.0,169.647,5.28,82.501,0.1232451171875,0.2367099609375,0.7992587890625001
energy_planning_security_constrained_dispatch,2,linopy,1002,,42520.0,170.913,5.97,82.499,0.2241513671875,0.2367099609375,0.8134306640625001
energy_planning_security_constrained_dispatch,2,pyoframe,1000,,42520.0,5.379999999999999,6.73,0.067,0.4338642578125,0.2367099609375,0.5824541015625
energy_planning_security_constrained_dispatch,2,pyoframe,1001,,42520.0,5.380999999999999,6.46,0.0,0.454197265625,0.2367099609375,0.62630078125
energy_planning_security_constrained_dispatch,2,pyoframe,1002,,42520.0,5.317,6.34,0.057,0.3988232421875,0.2367099609375,0.5606191406250001
energy_planning_security_constrained_dispatch,2,pyomo,1000,,42520.0,34.102000000000004,6.02,16.249,0.191150390625,0.2367099609375,1.1053232421874999
energy_planning_security_constrained_dispatch,2,pyomo,1001,,42520.0,36.811,5.81,17.054000000000002,0.1500439453125,0.2367099609375,1.1257587890624998
energy_planning_security_constrained_dispatch,2,pyomo,1002,,42520.0,34.469,6.4,15.863,0.297267578125,0.2367099609375,1.1018593749999999
energy_planning_security_constrained_dispatch,2,pyoptinterface,1000,,42520.0,35.363,6.46,0.0,0.2367099609375,0.2367099609375,0.606166015625
energy_planning_security_constrained_dispatch,2,pyoptinterface,1001,,42520.0,35.398,6.72,0.0,0.179298828125,0.2367099609375,0.645328125
energy_planning_security_constrained_dispatch,2,pyoptinterface,1002,,42520.0,35.340999999999994,6.63,0.0,0.31494921875,0.2367099609375,0.6890830078125
energy_planning_security_constrained_dispatch,8,ampl,1000,,170080.0,59.61,30.66,50.356,0.449642578125,1.600978515625,2.5469287109375003
energy_planning_security_constrained_dispatch,8,ampl,1001,,170080.0,59.422,30.55,49.683,0.5309599609375,1.600978515625,2.5449638671874997
energy_planning_security_constrained_dispatch,8,ampl,1002,,170080.0,59.866,30.26,49.825,0.795990234375,1.600978515625,2.742134765625
energy_planning_security_constrained_dispatch,8,gurobipy,1000,,170080.0,73.996,76.27,0.5529999999999999,1.9267919921875,1.600978515625,2.2566298828124998
energy_planning_security_constrained_dispatch,8,gurobipy,1001,,170080.0,73.66999999999999,52.85,0.0,1.600978515625,1.600978515625,1.9982763671875001
energy_planning_security_constrained_dispatch,8,gurobipy,1002,,170080.0,75.16499999999999,41.29,0.166,1.6487197265625,1.600978515625,2.0512548828125
energy_planning_security_constrained_dispatch,8,jump,1000,,170080.0,35.566,50.84,0.966,1.6221728515625,1.600978515625,3.0222822265625
energy_planning_security_constrained_dispatch,8,jump,1001,,170080.0,34.882000000000005,58.22,0.0,1.437916015625,1.600978515625,3.1612666015624997
energy_planning_security_constrained_dispatch,8,jump,1002,,170080.0,36.109,37.76,0.691,1.7837373046875,1.600978515625,3.1923144531250003
energy_planning_security_constrained_dispatch,8,linopy,1000,,170080.0,198.173,42.44,107.531,1.4939462890625,1.600978515625,1.3645400390624998
energy_planning_security_constrained_dispatch,8,linopy,1001,,170080.0,197.975,34.22,107.654,1.5544775390625,1.600978515625,1.3040126953124997
energy_planning_security_constrained_dispatch,8,linopy,1002,,170080.0,196.91400000000002,47.79,107.94,1.1749765625,1.600978515625,1.3663710937499998
energy_planning_security_constrained_dispatch,8,pyoframe,1000,,170080.0,17.81599999999999,65.15,0.509,1.9510693359375,1.600978515625,1.5154462890625
energy_planning_security_constrained_dispatch,8,pyoframe,1001,,170080.0,17.847,43.68,0.152,1.949875,1.600978515625,1.497498046875
energy_planning_security_constrained_dispatch,8,pyoframe,1002,,170080.0,17.721999999999994,54.61,0.238,2.0329814453125,1.600978515625,1.522984375
energy_planning_security_constrained_dispatch,8,pyomo,1000,,170080.0,111.57100000000001,37.83,65.856,1.1229404296875,1.600978515625,3.191162109375
energy_planning_security_constrained_dispatch,8,pyomo,1001,,170080.0,111.38400000000001,43.26,65.331,1.656998046875,1.600978515625,3.2787900390624998
energy_planning_security_constrained_dispatch,8,pyomo,1002,,170080.0,112.005,47.53,66.426,1.693908203125,1.600978515625,3.2791220703125
energy_planning_security_constrained_dispatch,8,pyoptinterface,1000,,170080.0,51.532,57.56,0.077,1.7593916015625,1.600978515625,1.7078671874999998
energy_planning_security_constrained_dispatch,8,pyoptinterface,1001,,170080.0,52.378,70.83,0.0,1.467869140625,1.600978515625,1.613884765625
energy_planning_security_constrained_dispatch,8,pyoptinterface,1002,,170080.0,52.72,44.09,0.0,1.0426328125,1.600978515625,1.5749326171874998
energy_planning_security_constrained_dispatch,24,ampl,1000,,510240.0,164.23699999999997,122.86,152.298,2.712478515625,4.9687880859375,6.479301757812499
energy_planning_security_constrained_dispatch,24,ampl,1001,,510240.0,162.473,130.11,145.892,2.444248046875,4.9687880859375,6.970989257812501
energy_planning_security_constrained_dispatch,24,ampl,1002,,510240.0,177.39600000000002,122.0,166.29000000000002,2.487697265625,4.9687880859375,6.467887695312501
energy_planning_security_constrained_dispatch,24,gurobipy,1000,,510240.0,198.51599999999996,442.39,3.909,4.9526328125,4.9687880859375,5.408939453125
energy_planning_security_constrained_dispatch,24,gurobipy,1001,,510240.0,200.015,408.97,3.255,5.0815771484375,4.9687880859375,5.39191796875
energy_planning_security_constrained_dispatch,24,gurobipy,1002,,510240.0,205.28599999999997,246.28,3.126,5.317875,4.9687880859375,5.6302451171875
energy_planning_security_constrained_dispatch,24,jump,1000,,510240.0,79.95299999999997,276.75,2.777,4.982337890625,4.9687880859375,6.3525166015625
energy_planning_security_constrained_dispatch,24,jump,1001,,510240.0,82.30699999999996,316.36,3.934,4.619060546875,4.9687880859375,6.191352539062501
energy_planning_security_constrained_dispatch,24,jump,1002,,510240.0,80.75600000000003,236.44,1.9060000000000001,4.5808447265625,4.9687880859375,6.141021484375
energy_planning_security_constrained_dispatch,24,linopy,1000,,510240.0,257.311,334.42,163.788,4.9687880859375,4.9687880859375,1.9996220703125003
energy_planning_security_constrained_dispatch,24,linopy,1001,,510240.0,275.88399999999996,293.8,182.385,5.4554140625,4.9687880859375,2.0243154296875003
energy_planning_security_constrained_dispatch,24,linopy,1002,,510240.0,256.16599999999994,193.52,162.881,4.999451171875,4.9687880859375,2.1103671875000005
energy_planning_security_constrained_dispatch,24,pyoframe,1000,,510240.0,50.11099999999999,283.75,2.399,5.8911630859375,4.9687880859375,3.7357373046874995
energy_planning_security_constrained_dispatch,24,pyoframe,1001,,510240.0,49.78800000000001,358.53,1.319,6.0850869140625,4.9687880859375,4.102607421875001
energy_planning_security_constrained_dispatch,24,pyoframe,1002,,510240.0,49.77199999999999,400.97,1.782,6.2214091796875,4.9687880859375,4.10855078125
energy_planning_security_constrained_dispatch,24,pyomo,1000,,510240.0,324.557,218.62,213.075,4.7855947265625,4.9687880859375,7.3400576171875
energy_planning_security_constrained_dispatch,24,pyomo,1001,,510240.0,326.03700000000003,164.32,215.161,4.5547138671875,4.9687880859375,7.294635742187499
energy_planning_security_constrained_dispatch,24,pyomo,1002,,510240.0,326.93100000000004,196.9,216.184,4.5942158203125,4.9687880859375,7.2622451171875
energy_planning_security_constrained_dispatch,24,pyoptinterface,1000,,510240.0,96.03999999999999,246.53,1.242,4.4990390625,4.9687880859375,3.5141103515624996
energy_planning_security_constrained_dispatch,24,pyoptinterface,1001,,510240.0,95.69200000000001,310.82,2.195,5.421447265625,4.9687880859375,4.0897412109374995
energy_planning_security_constrained_dispatch,24,pyoptinterface,1002,,510240.0,96.10200000000003,431.34,1.257,5.45213671875,4.9687880859375,4.0949902343749995
energy_planning_security_constrained_dispatch,48,ampl,1000,,1020480.0,319.21599999999995,323.18,292.02799999999996,5.749984375,10.5841865234375,11.816860351562498
energy_planning_security_constrained_dispatch,48,ampl,1001,,1020480.0,318.38899999999995,325.32,292.61499999999995,4.6317177734375,10.5841865234375,11.9683232421875
energy_planning_security_constrained_dispatch,48,ampl,1002,,1020480.0,319.80499999999995,310.99,305.205,4.576408203125,10.5841865234375,11.8261259765625
energy_planning_security_constrained_dispatch,48,gurobipy,1000,,1020480.0,,,6.721,,10.5841865234375,
energy_planning_security_constrained_dispatch,48,gurobipy,1001,TIMEOUT,1020480.0,,,,,10.5841865234375,
energy_planning_security_constrained_dispatch,48,gurobipy,1002,TIMEOUT,1020480.0,,,,,10.5841865234375,
energy_planning_security_constrained_dispatch,48,jump,1000,,1020480.0,151.12200000000007,546.67,6.904,10.592201171875,10.5841865234375,11.194431640625
energy_planning_security_constrained_dispatch,48,jump,1001,,1020480.0,153.38200000000006,695.64,6.596,10.6068271484375,10.5841865234375,11.2063564453125
energy_planning_security_constrained_dispatch,48,jump,1002,,1020480.0,152.74300000000005,910.89,5.683999999999999,10.5841865234375,10.5841865234375,11.298015625
energy_planning_security_constrained_dispatch,48,linopy,1000,,1020480.0,345.84799999999996,681.27,247.519,10.5631025390625,10.5841865234375,2.9898681640625
energy_planning_security_constrained_dispatch,48,linopy,1001,,1020480.0,348.80500000000006,674.05,249.83299999999997,10.347068359375,10.5841865234375,2.9326171875
energy_planning_security_constrained_dispatch,48,linopy,1002,,1020480.0,348.60800000000006,769.15,250.54999999999998,10.680900390625,10.5841865234375,3.0801279296874995
energy_planning_security_constrained_dispatch,48,pyoframe,1000,,1020480.0,98.25900000000001,749.91,2.537,12.50046875,10.5841865234375,7.391479492187498
energy_planning_security_constrained_dispatch,48,pyoframe,1001,,1020480.0,99.33800000000008,958.17,3.622,12.5238232421875,10.5841865234375,7.3893583984374995
energy_planning_security_constrained_dispatch,48,pyoframe,1002,,1020480.0,99.72699999999998,760.28,4.543,12.50682421875,10.5841865234375,7.394100585937499
energy_planning_security_constrained_dispatch,48,pyomo,1000,TIMEOUT,1020480.0,,,,,10.5841865234375,
energy_planning_security_constrained_dispatch,48,pyomo,1001,,1020480.0,,,429.54200000000003,,10.5841865234375,
energy_planning_security_constrained_dispatch,48,pyomo,1002,TIMEOUT,1020480.0,,,,,10.5841865234375,
energy_planning_security_constrained_dispatch,48,pyoptinterface,1000,,1020480.0,164.22800000000007,719.92,2.928,10.8707734375,10.5841865234375,7.454375976562501
energy_planning_security_constrained_dispatch,48,pyoptinterface,1001,,1020480.0,165.12400000000002,942.04,2.499,10.206287109375,10.5841865234375,6.772598632812501
energy_planning_security_constrained_dispatch,48,pyoptinterface,1002,,1020480.0,167.47799999999995,742.58,2.5100000000000002,10.1256640625,10.5841865234375,6.710132812500001
facility_location,16,ampl,1000,,18529.0,1.746,,0.163,,,0.154705078125
facility_location,16,ampl,1001,,18529.0,1.89,,0.22,,,0.161037109375
facility_location,16,ampl,1002,,18529.0,1.742,,0.232,,,0.162185546875
facility_location,16,gurobipy,1000,,18529.0,0.634,,0.0,,,0.0314560546875
facility_location,16,gurobipy,1001,,18529.0,0.637,,0.034,,,0.029689453125
facility_location,16,gurobipy,1002,,18529.0,0.624,,,,,0.02993359375
facility_location,16,jump,1000,,18529.0,2.816,,0.0,,,0.8088603515625
facility_location,16,jump,1001,,18529.0,2.843,,0.0,,,0.808578125
facility_location,16,jump,1002,,18529.0,3.243,,0.0,,,0.8090625
facility_location,16,pyoframe,1000,,18529.0,1.545,,0.0,,,0.1065556640625
facility_location,16,pyoframe,1001,,18529.0,1.382,,0.0,,,0.11198046875
facility_location,16,pyoframe,1002,,18529.0,1.472,,0.0,,,0.113529296875
facility_location,16,pyomo,1000,,18529.0,1.236,,0.628,,,0.07016796875
facility_location,16,pyomo,1001,,18529.0,1.239,,0.657,,,0.0638544921875
facility_location,16,pyomo,1002,,18529.0,1.241,,0.663,,,0.0639765625
facility_location,16,pyoptinterface,1000,,18529.0,0.385,,0.0,,,0.032322265625
facility_location,16,pyoptinterface,1001,,18529.0,0.387,,0.0,,,0.03693359375
facility_location,16,pyoptinterface,1002,,18529.0,0.343,,0.0,,,0.037369140625
facility_location,32,ampl,1000,,139457.0,1.997,,0.865,,,0.4250830078125
facility_location,32,ampl,1001,,139457.0,1.989,,0.879,,,0.4293369140625
facility_location,32,ampl,1002,,139457.0,1.942,,0.821,,,0.4201357421875
facility_location,32,gurobipy,1000,,139457.0,3.744,,0.0,,,0.1147998046875
facility_location,32,gurobipy,1001,,139457.0,3.743,,0.048,,,0.114166015625
